Unnamed: 0,Histogram_intersect,RTree_intersect,KNN_intersect,NN_intersect,RF_intersect,XGB_intersect,Histogram_contain,RTree_contain,KNN_contain,NN_contain,RF_contain,XGB_contain,Histogram_distance,RTree_distance,KNN_distance,NN_distance,RF_distance,XGB_distance
zcta5,0.0247879028320312,2.19921875,0.3407125473022461,0.0702323913574218,0.7528810501098633,0.0386590957641601,0.0247879028320312,2.19921875,0.3405952453613281,0.0701093673706054,0.9081583023071288,0.1376895904541015,0.0247879028320312,2.19921875,0.4218082427978515,0.0717105865478515,18.12127494812012,0.4276533126831054
aerowaythingnodesorted,0.0604324340820312,5.0859375,0.8214550018310547,0.0693721771240234,27.83356761932373,0.4707784652709961,0.0604324340820312,5.0859375,0.8214550018310547,0.0692348480224609,27.83356761932373,0.4707784652709961,0.0604324340820312,5.0859375,1.013138771057129,0.0712747573852539,38.50725841522217,0.4735479354858398
craftwaysorted,0.08251953125,6.90234375,1.140275955200195,0.0684452056884765,25.507134437561035,0.480417251586914,0.08251953125,6.90234375,1.140275001525879,0.0683202743530273,25.506547927856445,0.4802846908569336,0.08251953125,6.90234375,1.4147100448608398,0.071786880493164,61.40300559997559,0.4807271957397461
arealm,0.0974197387695312,8.33984375,1.328775405883789,0.0687580108642578,11.065988540649414,0.4645156860351562,0.0974197387695312,8.33984375,1.3286590576171875,0.0683765411376953,11.050106048583984,0.4656085968017578,0.0974197387695312,8.33984375,1.6511201858520508,0.0716590881347656,73.17551803588867,0.4962167739868164
emergencythingwaysorted,0.6153564453125,51.56640625,8.685633659362793,0.2482805252075195,31.632492065429688,0.5570011138916016,0.6153564453125,51.56640625,8.685633659362793,0.2481899261474609,31.62728214263916,0.5557012557983398,0.6153564453125,51.56640625,10.747376441955566,0.2548093795776367,60.55311298370361,0.5424766540527344
historicthingwaysorted,1.3651199340820312,114.0234375,19.241761207580566,0.2326183319091797,65.65771579742432,0.5643510818481445,1.3651199340820312,114.0234375,19.241753578186035,0.2361326217651367,65.6560640335083,0.5667943954467773,1.3651199340820312,114.0234375,23.96219062805176,0.2548589706420898,138.97336196899414,0.5637845993041992
aerowaythingwaysorted,1.4041213989257812,116.48828125,19.850236892700195,0.2485828399658203,83.86087799072266,0.5775375366210938,1.4041213989257812,116.48828125,19.8502140045166,0.248971939086914,83.86937141418457,0.5772600173950195,1.4041213989257812,116.48828125,24.58694362640381,0.2561559677124023,142.84216022491455,0.5664949417114258
areawater,1.743194580078125,146.7890625,23.9833459854126,0.2390813827514648,23.758628845214844,0.5522947311401367,1.743194580078125,146.7890625,23.98083782196045,0.2462282180786132,23.47568225860596,0.5454301834106445,1.743194580078125,146.7890625,29.9751091003418,0.2554464340209961,174.8241310119629,0.5782241821289062
yago2,2.0,294.96484375,48.84273433685303,0.2242870330810547,321.3672637939453,0.5872888565063477,2.0,294.96484375,48.489572525024414,0.2398900985717773,283.7297010421753,0.5878982543945312,2.0,294.96484375,54.85507488250733,0.2443752288818359,352.8844785690308,0.5092668533325195
cyclewaythingwaysorted,2.0,336.8359375,56.50673770904541,0.2448282241821289,153.98527431488037,0.5770196914672852,2.0,336.8359375,56.50619125366211,0.2399215698242187,153.95141506195068,0.5323991775512695,2.0,336.8359375,70.5820426940918,0.2434825897216797,413.204535484314,0.5832347869873047
powerthingnodesorted,2.0,686.41015625,112.27622890472412,0.2310142517089843,402.8269338607788,0.5880661010742188,2.0,686.41015625,112.27622890472412,0.2309017181396484,402.8269338607788,0.5880661010742188,2.0,686.41015625,139.57488250732422,0.2378797531127929,816.7302474975586,0.5903215408325195
powerthingwaysorted,2.0,874.00390625,148.56600761413574,0.2333097457885742,526.7732496261597,0.5895967483520508,2.0,874.00390625,148.563081741333,0.23150634765625,526.1269283294678,0.5880193710327148,2.0,874.00390625,184.49307537078855,0.2417964935302734,1057.4799451828003,0.591303825378418
barrierthingwaysorted,2.0,1456.0234375,244.91629314422607,0.2364006042480468,910.451937675476,0.3006267547607422,2.0,1456.0234375,244.91545486450195,0.2372627258300781,910.4381771087646,0.5375442504882812,2.0,1456.0234375,304.3044710159302,0.2497406005859375,1808.38530254364,0.5967674255371094
leisurewaysorted,2.0,1866.8984375,275.33849716186523,0.2394933700561523,958.729663848877,0.5919704437255859,2.0,1866.8984375,275.3369369506836,0.237771987915039,958.5886650085448,0.5893316268920898,2.0,1866.8984375,398.829607963562,0.2352886199951172,2316.544752120972,0.5994510650634766
