Unnamed: 0,Histogram_intersect,RTree_intersect,KNN_intersect,NN_intersect,RF_intersect,XGB_intersect,Histogram_contain,RTree_contain,KNN_contain,NN_contain,RF_contain,XGB_contain,Histogram_distance,RTree_distance,KNN_distance,NN_distance,RF_distance,XGB_distance
zcta5,0.0260502437375626,0.0081897231767762,0.0452346420060637,0.0092959392917538,0.0563717903467307,0.0091564992460225,0.0269898828470482,0.0095570762202424,0.0459008222460507,0.0194481412984071,0.0785019824281861,0.0256010027150053,0.0541019439697265,0.069139948431051,0.2431099783557034,0.0224978237444124,0.2222225168183969,0.0325531555050861
aerowaythingnodesorted,0.0283186784898391,0.0087259845300154,0.3535956622273069,0.0332819024297913,0.1858477884822529,0.0110931010729449,0.0291520146408466,0.0096830454739657,0.3154196568957461,0.0197339317408405,0.1638801430736416,0.0158355362890857,0.0673314236631297,0.0852887528111236,0.1964983029346173,0.0187582745344333,0.1824003121171719,0.015636615241473
craftwaysorted,0.0288897867491221,0.009364266662178,0.2449986754170109,0.0359188918214193,0.1457200425890429,0.0133422357845653,0.0293074016938178,0.0104770323860874,0.1818104826575026,0.0194270196792586,0.1326212654753685,0.0160433445360836,0.0782646136366916,0.1768964785812755,0.2320349599083618,0.0156730275830419,0.1897140198396317,0.0159966610538346
arealm,0.0303320953008789,0.0086200823398048,0.2766670516154928,0.0415475525445724,0.0832261224501834,0.0106892349525806,0.0297403409413667,0.0090887968363892,0.1379439125221618,0.0228237794654147,0.0714482357459584,0.009962932571978,0.0806270622256371,0.1197703070203047,0.4014728267076509,0.0167497329360538,0.1685644774724589,0.0128586172441695
emergencythingwaysorted,0.0509302148611713,0.0165834285756632,0.6132825948642938,0.1080706491098784,0.0202994211218971,0.0080555321022544,0.0535269860003165,0.0187411602639788,0.669930310871928,0.0637587618570694,0.0187084174565703,0.009618422199179,0.2646438109011895,0.957463446154136,0.4972068482710929,0.0657473145400432,0.0271516525895022,0.0070340354332427
historicthingwaysorted,0.086931523997763,0.0215754596175358,0.6025034951233126,0.1122478568379654,0.018489296992523,0.0071197894780158,0.0889235149344539,0.0231308459284409,0.295798262671618,0.062426422822437,0.0175955750711421,0.0081320213661889,0.5451045553215992,1.5617510496415143,0.484997357024894,0.0585873516415174,0.0328092166206394,0.010230569209649
aerowaythingwaysorted,0.089701814892131,0.0231555982836214,0.6787738842113276,0.1303309212289142,0.021185337203588,0.0067890892769411,0.0915996685931356,0.0258192340921818,0.2960994380954171,0.0726590705231634,0.0220861704993622,0.0097030815549844,0.5636166635003051,1.8465263358466395,0.4804603456626029,0.0596756733010633,0.0338622671847117,0.0087268861088834
areawater,0.1035003440614849,0.010600790386306,0.6306369281526033,0.1983501613099714,0.0084061990197472,0.0061968809979124,0.1050199134933975,0.0118494943708828,0.5145995497312209,0.080314918672981,0.0079651591717417,0.0087201146111038,0.6617056583840875,0.4548613864714415,0.5731687942493086,0.0624143362704833,0.0343358992639865,0.0074544099998915
yago2,0.115736639693011,0.0475797090503449,0.9252910140342228,0.085064847331031,0.0404834867277729,0.006590660702266,0.1216293797571592,0.0544312475181,0.5453637754378756,0.0600764797602572,0.0395673777605977,0.0087505703463537,0.7627368116547465,4.910897062329092,0.6945821855664139,0.0776074859719708,0.0450381864085171,0.0055946349609857
cyclewaythingwaysorted,0.1137445346709368,0.0301288201713165,0.544921151332392,0.0965885497162809,0.0211122933298345,0.005876421445273,0.1266555288051452,0.0336487518957471,0.9396029814903636,0.0575855622457058,0.0208157743019364,0.0074195481592038,0.7844449258164796,2.8176056001009098,0.5582373572045753,0.0674148012890361,0.046041570235178,0.0109666692788172
powerthingnodesorted,0.1173617352194276,0.0499487983480846,0.8256105683771581,0.113828773058931,0.0296384765980266,0.0057916705264882,0.1267138174101558,0.0570175286010122,0.4690636261815066,0.0665518094670699,0.0302495235415705,0.0066609222067363,0.7999695146094208,5.359279807825876,0.4930100176593296,0.0828038899320457,0.0527148334054669,0.0083385065963839
powerthingwaysorted,0.1216249096006798,0.0580092214539219,0.5917653087752943,0.0835143287186857,0.0323260137438422,0.0058368803107137,0.122933889488393,0.0655421753876172,0.5801680780599419,0.06356335747197,0.0323983509794685,0.0088809390491996,0.761264587799581,6.531324749179529,0.4512459432027868,0.0714961304468794,0.0556347459248004,0.0084591153115792
barrierthingwaysorted,0.1163164141974476,0.0794340439872199,0.929788954463878,0.0859518928132083,0.0388029113544838,0.0027978109940262,0.1182444935231172,0.0908659785269065,0.6182219018343756,0.0453591000814433,0.0397301251983445,0.0061834532580918,0.7671618627764573,9.212464236159272,0.6590467855509023,0.0508666066762766,0.0646178140440053,0.0066100364900789
leisurewaysorted,0.1156296126842498,0.0927960391044616,0.5594476339633009,0.0778855288519996,0.0364352685867003,0.0057201594215996,0.1181272385120391,0.1053753774166107,0.8250541790145973,0.0474568178462795,0.0373047502282006,0.0081396410141009,0.7793497906132011,11.03754741376713,0.4948221361933083,0.0599666164177472,0.0664209142649537,0.0072655984689195
